label,batch_size,successful,failed,total_time_s,avg_per_img_s,total_data_mb,throughput_mb_s,errors,timestamp_utc
delay_7ms,1,1,0,0.9589,0.9589,0.1543,0.1609,,2026-03-31T12:40:46.299063
delay_7ms,5,5,0,1.0455,0.2091,0.9154,0.8756,,2026-03-31T12:40:47.345119
delay_7ms,10,10,0,1.4199,0.142,1.8179,1.2803,,2026-03-31T12:40:48.765670
delay_7ms,20,20,0,2.1754,0.1088,2.9832,1.3713,,2026-03-31T12:40:50.941664
delay_7ms,50,50,0,4.6869,0.0937,7.1391,1.5232,,2026-03-31T12:40:55.629790
delay_7ms,100,100,0,8.6116,0.0861,14.9485,1.7359,,2026-03-31T12:41:04.243295
delay_7ms,200,200,0,17.0627,0.0853,30.8249,1.8066,,2026-03-31T12:41:21.308143
delay_7ms,500,500,0,41.5332,0.0831,77.1354,1.8572,,2026-03-31T12:42:02.845866
delay_7ms,1000,1000,0,84.0401,0.084,154.8135,1.8421,,2026-03-31T12:43:26.901511
delay_7ms,2000,2000,0,172.2379,0.0861,309.9588,1.7996,,2026-03-31T12:46:19.164887
